647. 业务流程优化中，系统化改造法的优点有（）。
解析: 根据《中华人民共和国劳动合同法》第十条规定，建立劳动关系，应当订立书面劳动合同。已建立劳动关系，未同时订立书面劳动合同的，应当自用工之日起一个月内订立书面劳动合同。用人单位与劳动者在用工前订立劳动合同的，劳动关系自用工之日起建立。第十二条规定，劳动合同分为固定期限劳动合同、无固定期限劳动合同和以完成一定工作任务为期限的劳动合同。第十三条规定，固定期限劳动合同，是指用人单位与劳动者约定合同终止时间的劳动合同。

959. 在文本向量化模型里，典型的预训练语言模型是（）。
 	 A. ELMO
 	 B. Word2Vec
 	 C. BOW
 	 D. BERT
答案: AD
解析: 典型的预训练语言模型有:ELMO方法，设计了双向的语言模型的预训练任务，对前向和后向语言模型进行了拼接;BERT方法，设计了掩码语言模型任务，可以利用双向的上下文信息。

1042. 下列关于图像分割方法的描述，正确的是（）。
 	 A. 图像分割是将一幅图像分成不同区域或物体的过程
 	 B. 基于阈值的方法是一种常用的图像分割方法
 	 C. 区域生长算法属于基于边缘的图像分割方法
 	 D. 基于区域的方法通常考虑像素之间的相似性
答案: ABD
解析: 选项A描述正确，图像分割的定义是将一幅图像划分为若干个区域或物体，每个区域具有不同的特征。选项B描述正确，基于阈值的方法是通过将图像中的像素值与设定的阈值进行比较，进而分割图像。选项C描述错误，区域生长算法是一种基于区域的分割方法，而不是基于边缘的。区域生长法通过逐步合并相似的像素来形成区域，而不是依赖于图像的边缘信息。选项D描述正确，基于区域的图像分割方法（如区域生长法）通常考虑像素之间的相似性，如灰度、颜色等特征，以确定像素是否应当归为同一类。

1001. 以下哪项属于业务数据处理流程中的数据预处理阶段（）。
 	 A. 数据挖掘
 	 B. 数据清洗
 	 C. 数据转换
 	 D. 数据建模
答案: BC
解析: 数据预处理是指对数据进行数据合并、数据清洗、数据标准化和数据变换等操作，并将数据用于数据分析与建模的过程。

906. 在聚类效果评估指标中，能够帮助选择最优聚类数的是（）指标。
 	 A. DB指数
 	 B. 轮廓系数
 	 C. CH指数
 	 D. FMI指数
答案: ABC
解析: DB指数通过类内紧密度与类间分离度的比值衡量聚类质量，值越小表示聚类效果越好，最优聚类数k对应DB指数的最小值。轮廓系数结合类内紧密度和类间分离度，值越大（范围[-1, 1]）表示聚类效果越优，最优k对应轮廓系数的最大值。CH指数通过类间方差与类内方差的比值衡量聚类效果，值越大表示类间差异显著、类内样本紧密，最优k对应CH指数的最大值。FMI指数用于评估聚类结果与真实标签的一致性，需已知真实标签，无法直接用于无监督场景下的聚类数选择。

913. 在业务流程重组中，简化过程需遵循的原则有哪些（）。
 	 A. 纵向集成
 	 B. 横向集成
 	 C. 增加检查和校对
 	 D. 单点对顾客
答案: ABD
解析: 简化过程的原则包括纵向集成（A）、横向集成（B）、减少检查、校对和控制（而不是增加，因此C错误）、单点对顾客（D）、单库提供信息、一条路径到达输出、并行工程和灵活选择过程连接。

864. 下列属于空间滤波常见应用的是（）。
 	 A. 平滑图像
 	 B. 锐化图像
 	 C. 模糊图像
 	 D. 裁剪图像
答案: ABC
解析: 空间滤波的常见应用包含平滑图像、锐化图像和模糊图像等，可以用于非线性滤波。

898. 下列哪项属于阈值分割的步骤（）。
 	 A. 分割像素
 	 B. 确定分割阈值
 	 C. 将分割阈值与像素灰度值进行比较，以分割图像的像素
 	 D. 检测边缘像素
答案: BC
解析: 阈值分割是一种应用广泛的图像分割方法，主要有两个步骤:(1)确定需要分割的阈值;(2)将分割阈值与像素灰度值进行比较，以分割图像的像素。其中，确定阈值是图像分割的关键，一个合适的阈值可以完全分割图像。在确定值后，将阈值与像素灰度值加以比较，可以并行开展像素分割并将分割结果直接用于图像区域。

1110. 专业行为、诚信和诚实、尊重和公平、保密和隐私、个人至上、不断学习和改进属于职业道德的基本内涵。
答案: 错误
解析: 职业道德的基本内涵包含专业行为、诚信和诚实、尊重和公平、保密和隐私、社会责任、不断学习和改进。不包括个人至上。

1191. 简化过程是实施业务流程重组的主要技术，其核心方式是通过增设检查、校对和控制环节来提高流程的准确性。
答案: 错误
解析: 实施业务流程重组的主要技术是简化过程，其核心是减少检查、校对和控制，以提高流程的效率和速度。
