7. （）可以让输入设备和应用程序各自独立运行，输入设备在后台持续采集数据，应用程序在有需要时再读取这些数据。
 	 B. 打印机
 	 C. 鼠标
 	 D. 键盘
答案: B
解析: 计算机常用的输入设备有键盘、鼠标、光笔、扫描仪、数字化仪、条形码阅读器、视频摄像机等

136. 在现代操作系统的各项特性里，最为关键的特性是（）。
 	 A. 虚拟性
 	 B. 异步性
 	 C. 共享性
 	 D. 并发性
答案: D
解析: 现代操作系统应该具备并发性、共享性、异步性和虚拟性四种最基本特性，其中并发性是最重要的特性

137. 内存与硬盘之间的不同之处在于（）。
 	 A. 内存是永久存储，硬盘是暂时存储
 	 B. 内存是用来处理数据的，硬盘是用来存储数据的
 	 C. 内存是暂时存储，硬盘是永久存储
 	 D. 内存是用来存储数据的，硬盘是用来处理数据的
答案: C
解析: 内存是用来暂时存储计算机正在运行的程序和数据，而硬盘是用来永久存储数据的

144. 在计算机执行计算的基础硬件部件里，处于核心地位的组成部分是（）。
 	 A. 输入设备
 	 B. 输出设备
 	 C. CPU（中央处理单元）
 	 D. 存储器
答案: C
解析: 计算机的CPU（中央处理单元）、存储器、输入/输出设备是计算机执行计算的基础硬件部件。CPU是计算机最核心的组成部分，它负责执行运算和控制指令，是计算能力的直接体现。

169. 计算机的硬件系统是由哪些部分构成的（）。
 	 A. 运算器、存储器、控制器、
 	 B. 运算器、存储器、输入设备、输出设备
 	 C. 运算器、存储器、控制器、输入设备、输出设备
 	 D. 运算器、输入设备、输出设备
答案: C
解析: 计算机硬件系统包括运算器、控制器、存储器、输入设备和输出设备五个基本组成部分。

180. 协调并管理程序的运行是操作系统的功能之一，下列哪项不属于常见的进程状态（）。
 	 A. 休眠状态
 	 B. 阻塞状态
 	 C. 运行状态
 	 D. 就绪状态
答案: A
解析: 进程状态包括就绪、运行和阻塞，休眠状态不是常见状态。

181. 业务流程重组（BPR）中采用的标杆瞄准（Benchmarking），其主要目的是什么（）。
 	 A. 提高员工满意度
 	 B. 确定最佳实践并加快再造进程
 	 C. 优化企业内部管理流程
 	 D. 提升企业信息技术水平
答案: B
解析: 标杆瞄准旨在通过借鉴最佳实践设定业绩目标，加速流程再造，提升企业绩效，而非直接优化管理或IT水平。

200. 以下属于数据库管理系统主要功能的是（）。
 	 A. 支持数据定义与操纵
 	 B. 管理操作系统文件
 	 C. 提供数据可视化图表
 	 D. 控制硬件资源分配
答案: A
解析: 数据库管理系统的主要功能包括数据定义，数据操纵，数据组织、存储和管理，数据库运行管理、数据库的建立和维护功能和其他功能。

217. 计算机存储器的技术指标包含哪些方面（）。
 	 A. 存储容量
 	 B. 存取速度
 	 C. 可靠性
 	 D. 以上选项均正确
答案: D
解析: 计算机的存储器技术指标包括存储容量、存取速度、可靠性。

222. 人机交互指的是人与计算机之间的信息交流及操作方式，下列哪项描述了人机交互的基本原则？
 	 A. 用户友好
 	 B. 高性能硬件
 	 C. 数据安全
 	 D. 代码编写技巧
答案: A
解析: 人机交互的核心原则是用户友好，关注用户体验和高效操作。

234. 在 LOTOS 模型中，（）用于表示 “两个进程同时发生特定事件”。
 	 A. T1 >> T2
 	 B. T1 |[a1,...,an]| T2
 	 C. T1 [] T2
 	 D. T1 ||| T2
答案: B
解析: T1 |[a1,…,an]| T2表示两进程同步发生特定事件。

240. 哪一类交互设备属于语音输入设备？
 	 A. 手写板
 	 B. 麦克风
 	 C. 打印机
 	 D. 鼠标
答案: B
解析: 麦克风将语音转为数字信号，是语音输入设备。

241. NTFS 文件系统适合在哪些操作系统中使用（）。
 	 A. Linux
 	 B. Windows
 	 C. MacOS
 	 D. Android
答案: B
解析: NTFS（New Technology File System）是Windows操作系统中使用的一种文件系统

248. 下列哪一项不属于计算机主机的硬件组成部分（）。
 	 A. 硬盘
 	 B. 操作系统
 	 C. 内存
 	 D. 网卡
答案: B
解析: 计算机主机指计算机硬件系统中用于放置主板及其他主要部件的容器

261. 以下对数据仓库的描述，正确的是（）。
 	 A. 数据仓库主要用于实时数据交易处理，支持高并发的读写操作
 	 B. 数据仓库是一个面向主题的、集成的、相对稳定的、反映历史变化的数据集合，主要用于支持决策分析
 	 C. 数据仓库是数据的临时存储，主要用于数据的快速缓存和读取
 	 D. 数据仓库主要用于存储和管理操作系统文件，支持文件的高效访问
答案: B
解析: 数据仓库是面向主题、集成且稳定的数据集合，用于历史数据分析和决策支持，不同于临时存储。

263. 列族数据库的核心特点是（）。
 	 A. 基于内存的键值对高速读写
 	 B. 以节点和边表示复杂关系
 	 C. 按列簇组织数据，支持动态列扩展
 	 D. 通过表结构（行和列）存储数据
答案: C
解析: 列族数据库通过列簇动态扩展列，适合海量数据存储和高吞吐场景；通过表结构（行和列）存储数据是关系型数据库的特点；以节点和边表示复杂关系是图数据库的特点；基于内存的键值对高速读写是键值存储（如Redis）的特点

277. 下列哪种文件系统不适用于 Linux 操作系统（）。
 	 A. NTFS
 	 B. EXT2
 	 C. EXT3
 	 D. EXT4
答案: A
解析: NTFS是Windows操作系统所使用的文件系统，不适用于Linux操作系统。

297. 应用程序和输入设备同时运行，所有输入的数据都会被存储到一个事件队列中，应用程序可以随时查看并处理这些数据，这种模式被称为（）。
 	 A. 请求模式
 	 B. 采样模式
 	 C. 事件模式
 	 D. 并发模式
答案: C
解析: 首先事件模式是应用程序和输入设备并行工作的模式。输入设备将数据保存到事件队列中，所有输入信息都会被保留，应用程序可以随时检查队列并处理其中的事件。此模式正符合题意。其他选项的解释：在请求模式下，应用程序控制输入设备的启动，程序会暂停，直到输入数据被提供。应用程序与输入设备不是并行工作的，因此不符合题意。采样模式下，输入设备和应用程序是独立工作的，输入设备持续采样并定期提供数据，但数据并不保存为事件队列，应用程序也不会主动处理队列中的事件。因此，不符合题意。并发模式不是标准的输入模式类型，且题目中并没有涉及应用程序与输入设备并行工作下的“并发”处理概念，因此不正确。

311. 1969 年，贝尔实验室研发出的计算机操作系统是什么（）。
 	 A. Unix
 	 B. Linux
 	 C. MacOS
 	 D. Windows
答案: A
解析: Unix是最早的计算机操作系统之一，于1969年由贝尔实验室开发。

412. 在 LOTOS 模型中，（）用于表示 “两个进程按顺序执行”。
 	 A. T1 [] T2
 	 B. T1 ||| T2
 	 C. T1 >> T2
 	 D. T1 |[a1,...,an]| T2
答案: C
解析: T1 >> T2串行（sequentiality）算符用于描述两个进程按顺序执行，即 T1 执行完成后，T2 才能执行

420. 下列关于留出法的适用条件描述正确的是（ ）。
 	 A. 适合处理数据量极大且无法完整加载到内存的场景
 	 B. 可以通过分层采样保持训练/测试集的数据分布一致性
 	 C. 对包含不同类别样本数量的数据集具有天然适应性
 	 D. 能有效处理存在大量缺失值的原始数据
答案: B
解析: 留出法适用于中小规模数据集，对于极大、缺失或不均衡数据可能效果不佳。

425. 《计算机软件保护条例》所指的计算机软件，具体是（）。
 	 A. 操作系统
 	 B. 计算机硬件系统
 	 C. 计算机程序及其有关文档
 	 D. 计算机软件系统
答案: C
解析: 计算机软件保护条例涵盖计算机程序及其相关文档。

430. 超级计算机与普通计算机之间的主要区别体现在哪些方面（）。
 	 A. 极高的数据传输速率和极快速的数据处理速度
 	 B. 极高的数据传输速率和极大的数据存储容量
 	 C. 极高的数据处理容错率和极大的数据存储容量
 	 D. 极大的数据存储容量和极快速的数据处理速度
答案: D
解析: 超级计算机与普通计算机的核心差异体现在存储容量巨大和数据处理速度极快，尽管硬件组成相似，但性能和规模显著不同。

435. 按照用途来划分，计算机存储器可分为哪几类（）
 	 A. 主存储器、外存储器、高速缓冲存储器
 	 B. 硬盘和光盘
 	 C. 闪存和SD卡
 	 D. U盘和移动硬盘
答案: A
解析: 计算机的存储器按用途划分①主存储器：主存储器内存存放计算机运行期间的大量程序和数据存取速度较快，存储容量不大。②外存储器：外存存放系统程序和大型数据文件及数据库存储容量大，单位成本低。③高速缓冲存储器：高速缓冲存储器Cache 高速存取指令和数据存取速度快，但存储容量小。

447. 时间复杂度的核心在于（）。
 	 A. 基本操作执行次数随输入规模增长的变化趋势
 	 B. 计算机内存空间
 	 C. 程序代码行数
 	 D. 计算机执行时间
答案: A
解析: 时间复杂度是指算法中基本操作重复执行的次数是问题规模 n 的某个函数，其度量方法是计算算法的渐进时间复杂度，即分析基本操作的执行次数随 n 的变化趋势

453. 关于采样模式的描述，哪一项是不正确的？（）
 	 A. 采样模式允许输入设备与应用程序独立工作，输入设备持续不断地输入数据。
 	 B. 在采样模式下，应用程序需要周期性地读取输入设备的状态
 	 C. 采样模式适用于实时性要求高的应用场景，例如视频流输入
 	 D. 在采样模式下，应用程序无法处理输入设备的数据，直到输入操作完成
答案: D
解析: 选项A正确，采样模式的特点之一就是输入设备与应用程序独立工作，输入设备持续不断地采样数据，应用程序在需要时读取这些数据。选项B正确，采样模式下应用程序定期读取输入设备的状态或数据，应用程序和输入设备是独立运行的。选项C是正确的，采样模式对于实时流式数据处理非常适合，例如视频流和实时传感器数据。选项D不正确，采样模式允许输入设备持续工作，应用程序可以随时读取采样数据，而不需要等待输入操作完成。

460. 数据整合指的是什么（）。
 	 A. 从数据中提取有用的信息
 	 B. 将数据备份到云存储中
 	 C. 将数据从不同数据源整合到一个统一的数据集中
 	 D. 将数据转换为图形或图表形式
答案: C
解析: 数据整合指将多源数据汇集到统一数据集中。

494. 下列哪项是构成计算机硬件的组成部分（）。
 	 A. 浏览器
 	 B. 显卡
 	 C. 虚拟机
 	 D. 操作系统
答案: B
解析: 计算机硬件包括中央处理器、存储器、输入输出设备、主板等，显卡属于计算机硬件的一部分

498. 管理系统资源是操作系统的主要功能之一，下列哪项不在其管理范围内（）。
 	 A. 插排调整
 	 B. 存储分配
 	 C. 进程调度
 	 D. 文件操作
答案: A
解析: 操作系统的功能如下：①进程管理，主要是进程调度。②存储管理：存储分配、存储共享、存储保护 、存储扩张。③设备管理：设备分配、设备传输控制 、设备独立性。④文件管理：文件存储空间的管理、目录管理 、文件操作管理、文件保护。⑤作业管理是负责处理用户提交的任何要求。

500. 下列哪项不属于图像处理的流程（）。
 	 A. 图像传输
 	 B. 图像分割
 	 C. 图像增强
 	 D. 图像获取
答案: A
解析: 图像处理的流程包括图像获取/存储、图像增强/复原、图像分割、图像描述、图像解释

506. 有关 LOTOS 算子，以下描述准确的是（）。
 	 A. LOTOS算子起源于ACT-ONE，并由ISO独立开发
 	 B. LOTOS算子仅支持顺序流程的描述，无法处理并发交互系统
 	 C. LOTOS算子用于描述进程的行为和交互作用，同时支持形式化描述
 	 D. LOTOS的算子完全基于抽象数据类型建模语言ACT-ONE
答案: C
解析: LOTOS是由ISO开发的一种开放分布式系统描述语言，第一部分基于进程代数，用于描述行为和交互作用；第二部分则基于抽象数据类型建模技术ACT-ONE

540. 存储器具有怎样的功能（）。
 	 A. 存储，并能在计算机运行过程中高速、自动地完成程序或数据的存取
 	 B. 控制计算机的运行
 	 C. 执行算术和逻辑运算
 	 D. 控制输出操作
答案: A
解析: 存储器的主要功能是存储程序和各种数据信息，并能在计算机运行过程中高速、自动地完成程序或数据的存取。

552. 下列哪项设备既能充当输入设备，又能当作输出设备（）。
 	 A. 鼠标
 	 B. 扫描仪
 	 C. 磁盘驱动器
 	 D. 绘图仪
答案: C
解析: 磁盘驱动器既能读磁盘数据到内存，又能写内存数据到磁盘，兼具输入输出功能。

576. 在计算机领域，图灵测试的用途是检测计算机的（）。
 	 A. 硬件性能
 	 B. 软件功能
 	 C. 算力计算能力
 	 D. 是否具有智能能力
答案: D
解析: 图灵测试用于判断机器是否具有智能的测试方法。简单来说，它是一种评估机器能否表现出与人类同等智能行为的测试。在测试中，有一个询问者（人类），一个被测试者 A（机器）和一个被测试者 B（人类）。询问者通过某种通信方式（如文本聊天）向 A 和 B 提出各种问题，这些问题可以是关于常识、逻辑、情感、文化等诸多方面。如果在一系列的问答之后，询问者无法区分 A 和 B 哪个是机器，哪个是人类，那么就可以认为机器通过了图灵测试，即这台机器具有了人工智能。

578. 控制器的功能体现在（）。
 	 A. 从内存取指令和执行指令
 	 B. 执行算术和逻辑运算
 	 C. 存储数据
 	 D. 控制输入操作
答案: A
解析: 控制器是整个计算机系统的控制中心，它指挥计算机各部分协调工作，保证计算机按照预先规定的目标和步骤有条不紊地进行操作及处理。它的基本功能是从内存取指令和执行指令。

640. 被称作 “计算机的大脑”，且是计算机主要功能组件的是（）。
 	 A. 主板
 	 B. 硬盘
 	 C. CPU
 	 D. 显卡
答案: C
解析: CPU是负责执行大部分计算机指令的主要部件，被誉为计算机的大脑。它主要完成算术运算、数据传输和指令的解释执行等操作。

673. LOTOS 算子里的选择操作符 “[]”，它的含义是（）。
 	 A. 选取一个进程执行路径
 	 B. 选取一个行为表达式执行
 	 C. 选取一个命题真值
 	 D. 选取一个数列子集
答案: B
解析: LOTOS算子中的选择操作符 [] 用于从多个行为表达式中选择一个执行的行为

679. 有关文件系统的种类，下列说法正确的是（）。
 	 A. EXT4在Linux操作系统中被广泛使用
 	 B. FAT文件系统只适用于Windows操作系统
 	 C. NTFS是Linux操作系统的默认文件系统
 	 D. HFS是一种适配所有操作系统的日志式文件系统
答案: A
解析: 分层文件系统（HFS）是一种由苹果电脑开发，并使用在Mac OS上的文件系统。NTFS是windows特有的文件系统类型，所以原生Linux、MacOS默认不支持此文件系统类型。FAT文件系统是一种通用的文件系统，适用于多种操作系统，如Windows、MacOS、Linux等。 ext4是Linux中最常见的文件系统之一，它是ext3文件系统的改进版本，因此在Linux系统中被广泛使用。

695. 空间复杂度的指标是（）。
 	 A. 程序代码行数
 	 B. 算法运行所占辅助存储空间
 	 C. 数据规模
 	 D. 计算机执行时间
答案: B
解析: 空间复杂度是指算法执行所需的辅助存储空间与输入规模之间的关系，它包括算法在执行过程中所需的临时存储空间，如局部变量、数据结构、递归栈等的内存占用。

699. 文件系统是操作系统用来对磁盘或分区上的文件进行组织的方式。
 	 A. 存储设备，常见为硬盘
 	 B. CPU
 	 C. 内存
 	 D. 显卡
答案: A
解析: 文件系统是操作系统中用于管理存储设备上文件组织的方法和数据结构，负责文件的存储、检索和管理。

702. 下列选项中，不属于数据存储介质的是（）。
 	 A. 固态硬盘
 	 B. CPU
 	 C. 光盘
 	 D. 硬盘
答案: B
解析: CPU是处理器，非存储介质；硬盘、光盘等是存储介质。

724. 在 LOTOS 模型的实际应用中，下列哪些场景适合使用对应的符号（）。
 	 A. 使用 T1 |[a1,...,an]| T2 来描述两个进程必须共享特定事件才能协同工作
 	 B. 正确。T1 ||| T2 描述交替行为，允许两个进程的操作无序交替执行，且不要求共享事件。
 	 C. 正确。T1 >> T2 描述串行行为，即一个任务完成后触发下一个任务按顺序执行。
 	 D. 错误。T1 [] T2 表示选择行为，只能选择其中一个任务执行，而非多个任务同时执行。
答案: ABC
解析: A. 正确。T1 |[a1,...,an]| T2 表示同步行为，要求两个进程共享特定事件才能协同工作。

735. 下列选项中，关于计算机运算器的说法正确的是（）。
 	 A. 运算器通常跟控制器和寄存器统称为中央处理器，即CPU
 	 B. 运算器是整个计算机系统的控制中心
 	 C. 运算器的基本功能是从内存取指令和执行指令
 	 D. 运算器的主要功能是对数据进行各种算术运算和逻辑运算。
答案: AD
解析: 运算器又称算术逻辑单元（ALU），它的主要功能是对数据进行各种算术运算和逻辑运算。在计算机中，任何复杂运算都会转化为基本的算术与逻辑运算，然后在运算器中完成。控制器是整个计算机系统的控制中心，它的基本功能是从内存取指令和执行指令。通常将运算器、控制器和寄存器统称为中央处理器，即CPU。

751. 下列选项里，不属于计算机输入设备的是（）。
 	 A. 键盘
 	 B. 显示器
 	 C. 打印机
 	 D. 数字化仪
答案: BC
解析: 输入设备是用来向计算机输入各种原始数据和程序的装置。常用的输入设备有键盘、鼠标、光笔、扫描仪、数字化仪、条形码阅读器、视频摄像机等。常用的输出设备有显示器、打印机、绘图仪等。

760. 下列有关事件模式特点的说法，正确的是（）。
 	 A. 输入设备和应用程序并行工作，输入设备将数据保存到事件队列中
 	 B. 输入数据必须按照顺序依次处理，无法跳过任何一个事件
 	 C. 应用程序可以随时读取和处理事件队列中的数据，且输入数据不会丢失
 	 D. 输入设备和应用程序之间是同步的，应用程序必须等待输入设备提供数据后才能继续执行
答案: AC
解析: 选项A是正确的，事件模式的核心特点是输入设备和应用程序并行工作，输入设备将数据存入事件队列，应用程序可以随时检查并处理这些数据。选项B描述不完全准确。虽然事件模式保证事件不丢失，但应用程序可以根据需要选择处理某些事件，处理顺序并不一定严格要求。它支持事件的任意读取和删除。选项C是正确的。事件模式保证所有输入事件都被保存到事件队列中，应用程序可以随时读取这些数据，确保输入数据不会丢失。选项D的描述属于请求模式的特点，而非事件模式。

762. 以下关于数据存储的描述，正确的有哪些（）。
 	 A. 数据存储仅指将数据保存在硬盘中
 	 B. 存储介质选择阶段，对于读写频率高且要求快速响应的数据，如电商平台的实时交易数据，更适合选择磁带作为存储介质
 	 C. 数据存储的方式包括文件存储、块存储和对象存储等多种类型
 	 D. 数据存储是指数据以某种格式记录在计算机内部或外部存储介质上
答案: CD
解析: 数据存储不仅可以将数据保存在硬盘上，还可以保存在光盘、磁带等存储介质中。对于读写频率高且要求快速响应的数据，磁带不适合，因为磁带读写速度慢，应该选择固态硬盘（SSD）等高速存储介质。数据存储的方式包括文件存储、块存储和对象存储等多种类型。数据存储是指数据以某种格式记录在计算机内部或外部存储介质上。

775. 从第一台电子计算机（ENIAC）诞生起，依据所使用的物理器件，计算机的发展历程大致可划分为哪些阶段（）。
 	 A. 第一代（1946—1957年）
 	 B. 第二代（1958—1964年）
 	 C. 第三代（1965—1984年）
 	 D. 第四代（1971年至今）
答案: ABD
解析: 自第一台电子计算机(ENIAC)诞生以来，根据所采用的物理器件，大致可将计算机的发展划分为4个阶段。第一代（1946—1957年）采用电子管作为逻辑元件,也称为电子管计算机。第二代（1958—1964年）采用晶体管作为逻辑元件，也称为晶体管计算机。第三代（1965—1970年）采用集成电路作为逻辑元件，使体积大大减小,工作速度加快，可靠性提高，使用范围更广。第四代（1971年至今）采用大规模集成电路作为逻辑元件和存储器，使计算机向着微型化和巨型化两个方向发展。

779. 计算机的硬件是由哪些部分组成的（）。
 	 A. 存储器
 	 B. 输入设备和输出设备
 	 C. 控制器
 	 D. 运算器
答案: ABCD
解析: 根据 ​冯·诺依曼体系结构，计算机硬件由运算器、控制器、存储器、输入设备和输出设备五个基本部分组成。

806. 下列哪项属于数据库管理系统的主要功能（）。
 	 A. 数据定义功能
 	 B. 数据操纵功能
 	 C. 数据可视化功能
 	 D. 硬件资源分配功能
答案: AB
解析: 数据库管理系统的主要功能有数据定义功能、数据操纵功能、数据库的运行管理、数据库的建立和维护功能、数据组织、存储和管理和数据通信功能。

808. 以下关于 LOTOS 语言及其算子特点的描述，正确的有哪些（）。
 	 A. LOTOS基于进程代数和抽象数据类型理论构建
 	 B. LOTOS算子可以描述非确定性行为
 	 C. LOTOS语言只能用于描述网络协议，不能描述其他系统行为
 	 D. LOTOS语言作为ISO标准的一部分，主要应用于开放分布式系统的描述
答案: ABD
解析: LOTOS的理论基础包括进程代数（CCS）和抽象数据类型建模语言（ACT-ONE）。LOTOS支持描述具有非确定性（Nondeterministic）特征的行为，这是并发系统的一个重要特点。虽然LOTOS最初主要用于描述网络协议，但它也能用来建模其他类型的开放分布式系统。LOTOS是ISO的一部分，专门用于开放分布式系统的行为建模。

827. 计算机硬件系统中的外部设备包含哪些（）。
 	 A. 外存储器
 	 B. 中央处理器
 	 C. 输入设备
 	 D. 输出设备
答案: ACD
解析: 计算机硬件系统的外部设备简称“外设”，是计算机系统中输入、输出设备、外存储器的统称。内存储器和中央处理器属于硬件系统的主机。

845. 下列选项中，属于冯・诺依曼体系结构组成部分的是（）。
 	 A. 控制器
 	 B. 存储器
 	 C. 主机
 	 D. 输入/输出设备
答案: ABD
解析: 冯·诺依曼体系结构由控制器、存储器、运算器和输入/输出设备组成。

889. 操作系统所追求的目标包括（）。
 	 A. 管理资源
 	 B. 提高效率
 	 C. 方便使用
 	 D. 开放环境
答案: ABCD
解析: 人们使用操作系统，最直截了当的目标是让用户更加有效和方便地使用计算机，同时也希望能充分发挥计算机硬件系统的最大效用，提高工作效率。操作系统的主要目标可归结为方便使用、扩充功能、管理资源、提高效率、开放环境。

907. 以下 LOTOS 模型中的符号与其含义的对应关系，正确的有哪些（）。
 	 A. T1 |[a1,...,an]| T2 —— 同步（Synchronization）
 	 B. T1 ||| T2 —— 选择（Choice）
 	 C. T1 [] T2 —— 交替（Interleaving）
 	 D. T1 >> T2 —— 串行（sequentiality）
答案: AD
解析: A. T1 |[a1,...,an]| T2 的确表示“同步（Synchronization）”，即两个进程同时发生特定事件。 B. T1 ||| T2 表示“交替（Interleaving）”，而非“选择（Choice）”。 C. T1 [] T2 表示“选择（Choice）”，而非“交替（Interleaving）”。 D. T1 >> T2 表示“串行（sequentiality）”，即 T1 完成后允许 T2 执行。

927. 操作系统凭借其主要功能和结构，能够高效管理计算机系统，下列哪项属于它最基本的特性（）。
 	 A. 虚拟性
 	 B. 并发性
 	 C. 共享性
 	 D. 异步性
答案: ABCD
解析: 现代操作系统应该具备并发性、共享性、异步性和虚拟性四种最基本特性，

940. 下列对控制器的定义描述正确的是（）。
 	 A. 控制器是整个计算机系统的控制中心
 	 B. 控制器是计算机实现“程序控制”的主要部件。
 	 C. 控制器能指挥计算机各部分协调工作
 	 D. 控制器可以存储程序和各种数据信息
答案: ABC
解析: 控制器是整个计算机系统的控制中心，它指挥计算机各部分协调工作，保证计算机按照预先规定的目标和步骤有条不紊地进行操作及处理。它的基本功能是从内存取指令和执行指令。指令是指示计算机如何工作的一步操作，由操作码（操作方法）及操作数（操作对象）两部分组成。控制器从内存中逐条取出指令，分析指令，并根据分析的结果向计算机其他部分发出控制信号，统一指挥整个计算机完成指令所规定的操作。计算机自动工作的过程，实际是自动执行程序的过程，而程序中的每条指令都是由控制器分析执行的，因此，控制器是计算机实现“程序控制”的主要部件。存储器的主要功能是存储程序和各种数据信息。

990. 对 LOTOS 算子的正确描述是（）。
 	 A. LOTOS支持描述并发系统的行为和交互
 	 B. LOTOS完全基于抽象数据类型建模语言ACT-ONE
 	 C. LOTOS算子可以描述进程的行为、相互作用以及数据结构
 	 D. LOTOS算子不支持选择（Choice）结构
答案: AC
解析: LOTOS特别适用于描述具有并发特征的行为，因此支持并发系统的描述。LOTOS不仅基于ACT-ONE，还结合了进程代数的特性，描述行为和交互作用。LOTOS不仅用于描述进程行为，还能表示交互作用与数据结构。LOTOS明确支持选择（Choice）结构，符号为“[]”。

992. 为了应对 ETL 任务调度中的复杂挑战，调度系统或许会引入哪些内容（）。
 	 A. 任务按类别划分
 	 B. 设置任务优先级
 	 C. 定义任务的运行开始时间要求
 	 D. 限制任务的资源（如CPU、内存）
答案: ABCD
解析: 实际的生产环境中，调度的逻辑会比这里的伪代码复杂得多，但是究其本质，无外乎这几行逻辑。为了满足复杂的业务需求，以及不断膨胀的ETL任务列表，以及有限的资源，会在调度的基础逻辑上增加很多的策略，比如ETL任务的类别、按照优先级调度、运行开始时间要求、任务的资源限制等。

1017. 依据《中华人民共和国个人信息保护法》，个人信息的处理活动包含哪些？
 	 A. 收集
 	 B. 存储
 	 C. 公开
 	 D. 传输
答案: ABCD
解析: 《中华人民共和国个人信息保护法》第四条规定，个人信息是以电子或者其他方式记录的与已识别或者可识别的自然人有关的各种信息，不包括匿名化处理后的信息。个人信息的处理包括个人信息的收集、存储、使用、加工、传输、提供、公开、删除等。

1033. 下列哪项步骤属于图像处理流程的一部分（）。
 	 A. 图像获取
 	 B. 预处理图像
 	 C. 图像解释
 	 D. 图像描述
答案: ABCD
解析: 图像处理的流程包括图像获取/存储、图像增强/复原、图像分割、图像描述、图像解释

1034. 计算机的主机指的是除去输入输出设备外的主要机体部分，一般包含哪些组件（）。
 	 A. 外存
 	 B. 电源
 	 C. 主板
 	 D. CPU
答案: BCD
